sellprice,year,km_driven,fuel,seller_type,transmission,owner,mileage(kmpl),engine(CC),maxpower(bhp),seats
0.114999,2008,55000,Petrol,Individual,Manual,Second Owner,13.9,1599,13.9,5
0.85,2017,35000,Diesel,Individual,Automatic,Second Owner,21.72,1498,108.6,5
0.15,2008,60000,Petrol,Individual,Manual,Second Owner,13.4,1794,13.4,5
0.55,2012,100000,Petrol,Individual,Automatic,First Owner,14.53,1794,138.1,5
0.55,2012,90000,Diesel,Individual,Manual,Third Owner,12.05,2179,120,8
0.15,2011,80000,Petrol,Individual,Manual,First Owner,18,995,18,5
0.65,2014,140000,Diesel,Individual,Manual,First Owner,25.1,1498,98.6,5
0.385,2017,42000,Petrol,Individual,Manual,Second Owner,19.81,1086,68.05,5
0.54,2016,66000,Diesel,Dealer,Manual,First Owner,20.14,1498,88.8,5
0.5,2018,60000,Petrol,Individual,Manual,First Owner,18.15,1198,82,6
3.8,2019,20000,Diesel,Individual,Automatic,First Owner,18,1969,190,5
0.43,2013,86000,Diesel,Individual,Manual,Second Owner,22.9,1248,74,5
0.65,2016,50000,Diesel,Individual,Manual,Third Owner,14.1,2179,147.94,7
0.08,2003,40000,Petrol,Individual,Manual,Second Owner,14.4,1599,14.4,5
0.118,2007,110000,Petrol,Individual,Manual,Second Owner,19.7,796,19.7,5
0.395,2017,25000,Petrol,Individual,Manual,First Owner,21.63,998,67,5
0.6,2014,125000,Diesel,Individual,Manual,First Owner,22.32,1582,126.32,5
0.4,2017,120000,Petrol,Individual,Manual,First Owner,15.37,1196,73,5
0.27,2016,44000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.125,2007,100000,Petrol,Individual,Manual,Third Owner,18.9,1061,18.9,5
0.265,2011,60000,Diesel,Individual,Manual,First Owner,19.3,1248,73.9,5
0.2,2009,70000,Diesel,Individual,Manual,First Owner,21.1,1248,73.9,5
0.152,2011,80000,Diesel,Individual,Manual,First Owner,17,1405,17,5
0.415,2014,72000,Petrol,Dealer,Manual,First Owner,18.6,1197,81.83,5
0.78,2017,28000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,5
0.065,2007,70000,Petrol,Individual,Manual,Third Owner,15,1086,15,5
0.3,2016,38000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,5
6,2018,27000,Diesel,Dealer,Automatic,First Owner,17.09,2993,261.4,4
0.88,2017,65000,Diesel,Individual,Manual,First Owner,19.98,1461,108.5,8
0.204999,2012,120000,Diesel,Individual,Manual,Second Owner,19.09,1396,69,5
1.35,2011,81500,Diesel,Individual,Automatic,Second Owner,14.84,2143,167.62,5
0.75,2013,79328,Diesel,Dealer,Manual,Second Owner,12.99,2494,100.6,7
0.33,2014,100000,Diesel,Individual,Manual,Second Owner,19.68,1399,67,5
0.3,2009,90000,Diesel,Individual,Manual,Second Owner,14,2498,112,8
0.57,2015,80000,Petrol,Individual,Manual,First Owner,16.02,1373,93.7,7
0.3,2014,84000,Diesel,Individual,Manual,Second Owner,20.14,1498,88.5,5
5.15,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,5
0.242,2011,120000,Diesel,Individual,Manual,First Owner,21.5,1248,88.8,5
0.53,2016,58000,Diesel,Individual,Manual,First Owner,27.39,1248,74,5
0.125,2010,80000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796,19.7,5
0.885,2019,10000,Petrol,Individual,Manual,Second Owner,17,1497,121.31,5
0.13,2011,60000,Petrol,Individual,Manual,Third Owner,19.7,796,19.7,5
0.37,2017,40000,Petrol,Individual,Manual,Second Owner,18.16,1196,86.8,5
0.484999,2015,75000,Diesel,Dealer,Manual,First Owner,19.87,1461,83.8,5
0.15,2010,155000,Petrol,Individual,Manual,Third Owner,18.9,998,18.9,5
0.11,2014,250000,Diesel,Individual,Manual,Second Owner,19.1,1405,19.1,5
0.25,2014,58000,Petrol,Individual,Manual,Second Owner,23.95,998,67.05,5
0.6,2018,30000,Petrol,Individual,Manual,First Owner,17,1198,108.5,5
0.825,2014,165000,Diesel,Individual,Manual,Second Owner,15.1,2179,140,7
0.12,2009,120000,Diesel,Individual,Manual,First Owner,17,1405,17,5
0.1,2007,90000,Diesel,Individual,Manual,Third Owner,23.57,1396,23.57,5
0.229999,2012,110000,Petrol,Individual,Manual,First Owner,19.4,1198,86.8,5
0.535,2015,40000,Diesel,Dealer,Manual,First Owner,26.21,1248,88.5,5
0.09,2009,120000,Diesel,Individual,Manual,Second Owner,17.88,1396,17.88,5
0.58,2019,35000,Petrol,Individual,Manual,First Owner,17.5,1199,88.7,5
0.175,2013,56315,Diesel,Individual,Manual,First Owner,25.44,936,25.44,5
0.416,2015,80000,Diesel,Individual,Manual,First Owner,20.14,1498,88.8,5
0.65,2016,35000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.48,2013,80000,Diesel,Individual,Manual,First Owner,23.4,1248,74,5
0.515,2018,35000,Petrol,Individual,Manual,First Owner,24,1199,83.81,5
0.36,2012,60000,Petrol,Individual,Manual,Third Owner,15.04,1598,103.6,5
0.35,2018,40000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.3,2013,75000,Petrol,Individual,Manual,Third Owner,18.9,1197,82,5
0.58,2016,100000,Diesel,Individual,Manual,First Owner,25.2,1248,74,5
0.12,2006,44000,Petrol,Individual,Manual,Second Owner,16.1,1298,16.1,5
0.5,2020,40000,Petrol,Individual,Manual,First Owner,17.57,1193,88.7,5
0.9,2016,50000,Diesel,Individual,Manual,First Owner,24.52,1248,88.5,7
0.3,2015,15000,Petrol,Individual,Manual,First Owner,20.62,1198,67,7
0.25,2013,120000,Diesel,Individual,Manual,First Owner,23.08,1461,63.1,5
0.45,2016,35000,Petrol,Individual,Manual,First Owner,18.9,1197,82,5
0.95,2018,30000,Diesel,Individual,Manual,First Owner,23,1498,98.96,5
0.71,2016,40000,Diesel,Individual,Manual,First Owner,24.8,1396,88.7,5
0.58,2019,35000,Petrol,Individual,Manual,First Owner,17.5,1199,88.7,5
0.65,2018,82000,Diesel,Individual,Automatic,First Owner,21.73,1498,108.62,5
0.325,2014,52442,Petrol,Dealer,Manual,Second Owner,18.5,1198,86.8,5
0.09,2007,70000,Petrol,Individual,Manual,First Owner,18.2,998,18.2,5
0.275,2011,45000,Diesel,Individual,Manual,First Owner,23.08,1461,63.1,5
0.43,2019,18500,Petrol,Individual,Manual,First Owner,20.3,1086,68,5
0.24,2010,80000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,5
0.47,2019,9000,Petrol,Dealer,Automatic,First Owner,21.63,998,67.04,5
0.57,2016,145000,Diesel,Individual,Manual,Second Owner,23.59,1364,67.05,5
0.32,2018,20000,Petrol,Individual,Manual,First Owner,23.01,999,67,5
0.14,2011,70000,Diesel,Individual,Manual,Fourth & Above Owner,25.44,936,25.44,5
0.459999,2018,5000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,5
2.711,2017,9000,Diesel,Dealer,Automatic,First Owner,13.6,1999,177,5
0.793,2018,30000,Diesel,Individual,Manual,First Owner,25.83,1498,99,5
0.125,2007,110000,Diesel,Individual,Manual,Third Owner,17.8,1399,17.8,5
0.4,2008,110000,Diesel,Individual,Manual,First Owner,12.7,2609,116.6,8
0.666,2017,13000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.8,2019,35700,Diesel,Dealer,Manual,First Owner,28.4,1248,74.02,5
0.3,2012,64000,Diesel,Individual,Manual,Second Owner,17.8,1399,67,5
0.08,2013,30000,Petrol,Individual,Manual,First Owner,25.4,624,25.4,4
0.825,2016,35000,Diesel,Individual,Manual,Second Owner,22.77,1498,98.59,5
0.24,2013,44000,Petrol,Individual,Manual,Second Owner,20.92,998,67.1,5
0.78,2018,116000,Diesel,Individual,Manual,First Owner,23.59,1364,67.05,5
0.875,2017,42000,Petrol,Individual,Manual,First Owner,15.29,1591,121.3,5
0.38,2018,25000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,5
0.05,1999,60000,Petrol,Individual,Manual,Fourth & Above Owner,17.3,993,17.3,5
0.374,2014,54043,Petrol,Dealer,Automatic,First Owner,18.9,1197,81.86,5
0.575,2015,50000,Petrol,Individual,Automatic,First Owner,19,1199,88.7,5
0.48,2014,80000,Diesel,Individual,Manual,First Owner,20.45,1461,83.8,5
0.752,2017,28000,Diesel,Dealer,Manual,First Owner,27.39,1248,74,5
0.445,2015,40200,Diesel,Dealer,Manual,First Owner,21,1498,74.96,7
1.864999,2018,50000,Petrol,Dealer,Automatic,First Owner,14.67,1798,177.46,5
0.21,2011,84000,Diesel,Individual,Manual,Second Owner,20,1399,68,5
0.7,2019,5000,Petrol,Individual,Manual,First Owner,23.87,1197,88.5,5
0.45,2018,90000,Diesel,Individual,Manual,First Owner,27.28,1047,69,5
0.085,2005,150000,Petrol,Individual,Manual,Second Owner,19.7,796,19.7,5
0.4,2013,70000,Diesel,Individual,Manual,First Owner,22.9,1248,74,5
0.45,2013,52000,Diesel,Individual,Manual,First Owner,17.21,1493,100,7
0.58,2018,10000,Petrol,Individual,Manual,First Owner,23.1,998,67.04,5
0.3,2014,80000,Petrol,Individual,Manual,First Owner,23.1,998,67.04,5
0.675,2017,50000,Diesel,Individual,Manual,Second Owner,18.2,1248,73.74,7
3.8,2019,20000,Diesel,Individual,Automatic,First Owner,18,1969,190,5
0.315,2013,49000,Petrol,Individual,Manual,Second Owner,18.5,1197,82.85,5
0.14,2010,60000,Petrol,Individual,Manual,Second Owner,18,995,18,5
3.8,2019,20000,Diesel,Individual,Automatic,First Owner,18,1969,190,5
0.765,2016,80000,Diesel,Individual,Manual,First Owner,26,1498,98.6,5
0.55,2013,80000,Diesel,Dealer,Manual,First Owner,25,1493,113.42,5
0.6,2015,70000,Diesel,Individual,Manual,Second Owner,27.39,1248,74,5
0.225,2010,80000,Petrol,Individual,Manual,Second Owner,14,1595,102,5
0.425,2014,80000,Diesel,Individual,Manual,Second Owner,23.2,1248,73.94,5
0.55,2012,100000,Petrol,Individual,Automatic,First Owner,14.53,1794,138.1,5
0.68,2014,64000,Diesel,Individual,Manual,Second Owner,20.77,1248,88.8,7
0.325,2017,120000,Diesel,Individual,Manual,First Owner,27.28,1047,69,5
0.75,2010,250000,Diesel,Individual,Manual,Second Owner,12.8,2494,102,7
0.7,2017,35000,Petrol,Individual,Manual,First Owner,17.5,1373,91.1,7
0.145,2003,65000,Petrol,Individual,Manual,Third Owner,18.9,998,18.9,5
0.9,2019,60000,Diesel,Individual,Manual,First Owner,25.1,1248,88.5,5
0.225,2012,87237,Diesel,Dealer,Manual,Second Owner,20,1399,68.05,5
0.11,2012,120000,Diesel,Individual,Manual,Second Owner,17.8,1405,17.8,5
0.411,2012,110000,Diesel,Dealer,Manual,First Owner,23.59,1364,67.04,5
0.3,2012,70000,Diesel,Individual,Manual,Third Owner,21.12,1248,88.8,5
0.229999,2010,170000,Diesel,Individual,Manual,Second Owner,17.8,1399,68,5
0.317,2014,15000,Diesel,Individual,Manual,First Owner,15.42,1405,70,7
0.91,2014,80000,Diesel,Individual,Manual,Second Owner,12.99,2494,100.6,8
0.45,2015,53000,Diesel,Individual,Manual,First Owner,24,1120,70,5
1.9,2015,130000,Diesel,Individual,Automatic,First Owner,12.55,2982,168.5,7
0.8,2005,120005,Diesel,Individual,Automatic,Second Owner,11,2987,198.5,5
0.129,2011,80000,Petrol,Individual,Manual,Second Owner,21.1,814,21.1,5
0.26,2015,25000,Petrol,Individual,Manual,First Owner,22.74,796,47.3,5
0.27,2009,70000,Diesel,Individual,Manual,Second Owner,13.6,2523,63,8
0.2,2010,60000,Diesel,Individual,Manual,First Owner,23.03,1396,69,5
0.75,2015,40000,Petrol,Individual,Manual,First Owner,17.4,1497,117.3,5
0.45,2017,6750,Petrol,Individual,Manual,First Owner,18.5,1198,86.8,5
0.135,2010,90000,Petrol,Individual,Manual,Third Owner,19.7,796,19.7,5
0.13,2012,60000,Diesel,Individual,Manual,First Owner,22.3,1248,22.3,5
3.2,2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999,177,5
0.15,2006,50000,Petrol,Individual,Manual,Third Owner,14,1061,14,5
0.495,2012,80000,Diesel,Individual,Manual,Second Owner,19.3,1248,73.9,5
0.254,2017,40000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,5
0.8,2013,120000,Diesel,Individual,Manual,Second Owner,15.1,2179,140,7
1.1,2018,25000,Petrol,Individual,Automatic,First Owner,17.8,1496,105.5,5
0.35,2012,110000,Diesel,Individual,Manual,First Owner,23,1396,90,5
1.125,2017,105000,Diesel,Individual,Manual,First Owner,21.38,1396,88.7,5
0.475,2013,48000,Diesel,Dealer,Manual,Second Owner,21.7,1498,98.96,5
0.819999,2017,50000,Diesel,Individual,Manual,First Owner,19.87,1461,83.8,5
0.35,2012,72000,Petrol,Individual,Manual,Second Owner,17.5,1197,85.8,5
0.35,2014,113226,Diesel,Dealer,Manual,First Owner,19.68,1399,67,5
0.3,2012,90000,Diesel,Individual,Manual,First Owner,21.64,1461,84.8,5
0.17,2014,70000,Petrol,Individual,Manual,Second Owner,21.1,814,21.1,5
0.775,2018,59736,Diesel,Dealer,Manual,First Owner,18.49,1493,100,7
0.65,2013,170000,Diesel,Individual,Manual,Third Owner,20.77,1248,88.76,7
0.52,2017,30000,Petrol,Individual,Manual,First Owner,19.1,1197,82,5
0.545,2015,180000,Diesel,Individual,Manual,First Owner,25.2,1248,74,5
0.16,2016,50000,Petrol,Individual,Manual,Second Owner,16.2,995,16.2,5
0.49,2017,80000,Petrol,Individual,Manual,First Owner,17.8,1198,86.7,5
0.55,2016,70000,Diesel,Individual,Manual,First Owner,15.96,2523,63,9
0.62,2016,7000,Diesel,Dealer,Manual,First Owner,21.04,1461,83.8,8
0.75,2019,9900,Petrol,Individual,Manual,First Owner,11.96,1298,80,8
2,2016,68089,Petrol,Dealer,Automatic,First Owner,19.16,2494,157.7,5
0.12,2007,120000,Petrol,Individual,Manual,Second Owner,19.7,796,19.7,5
0.2,2013,120000,Diesel,Individual,Manual,Second Owner,19.09,1405,69.01,5
0.5,2018,25000,Petrol,Individual,Manual,First Owner,20.3,1086,68,5
2.475,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150,5
0.1,2007,70000,Petrol,Individual,Manual,First Owner,19.7,796,19.7,5
0.32,2015,50000,Petrol,Individual,Manual,Second Owner,20.51,998,67.04,5
0.66,2017,30000,Diesel,Individual,Manual,First Owner,25.2,1248,74,5
0.925,2020,7400,Diesel,Individual,Automatic,First Owner,24.3,1248,88.5,5
0.3,2010,74000,Petrol,Individual,Manual,Second Owner,12.8,2354,177.6,5
0.625,2016,54000,Petrol,Dealer,Manual,First Owner,18.7,1199,88.7,5
0.74,2018,38817,Diesel,Dealer,Manual,First Owner,27.39,1248,74,5
0.4,2018,22000,Petrol,Individual,Manual,First Owner,20.3,1199,84,5
0.42,2016,30000,Petrol,Individual,Manual,Second Owner,18.9,1197,82,5
0.27,2011,30000,Petrol,Individual,Manual,First Owner,19,998,67.1,5
0.6,2018,65000,Diesel,Individual,Manual,First Owner,25.4,1186,73.97,5
0.39,2016,42000,Diesel,Individual,Manual,Second Owner,19.09,1405,69.01,5
0.8,2011,60000,Diesel,Individual,Manual,First Owner,12.8,2494,102,7
0.375,2016,120000,Petrol,Individual,Manual,Second Owner,16.2,1199,74,5
0.73,2016,65100,Diesel,Individual,Manual,Second Owner,18.49,1493,100,7
0.1,2006,40000,Petrol,Individual,Manual,First Owner,19.7,796,19.7,5
0.711,2019,5000,Petrol,Individual,Manual,First Owner,21.4,1197,83.1,5
1.2,2019,14000,Diesel,Individual,Manual,First Owner,25.47,1248,88.5,7
0.7,2015,80000,Diesel,Individual,Manual,Second Owner,20.45,1461,83.8,5
5.15,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,5
0.35,2013,100000,Petrol,Individual,Manual,Second Owner,16.78,1496,88.73,5
0.57,2017,28782,Petrol,Dealer,Manual,First Owner,18.6,1197,81.83,5
0.5,2016,35000,Diesel,Individual,Manual,First Owner,26.59,1248,74,5
0.3,2013,60000,Diesel,Individual,Manual,Second Owner,23.5,1498,90,5
0.45,2015,155000,Diesel,Individual,Automatic,First Owner,14.81,1998,163.7,5
0.55,2012,110000,Diesel,Individual,Manual,Second Owner,20.77,1248,88.76,7
0.125,2007,120000,Petrol,Individual,Manual,Third Owner,15,1586,15,5
0.459999,2019,10000,Petrol,Individual,Manual,First Owner,23.84,1199,84,5
0.37,2015,170000,Diesel,Individual,Manual,First Owner,26.59,1248,74,5
0.135,2009,150000,Petrol,Individual,Manual,Second Owner,18.9,1061,18.9,5
3.8,2019,20000,Diesel,Individual,Automatic,First Owner,18,1969,190,5
0.29,2017,50000,Petrol,Individual,Manual,First Owner,23.01,999,67,5
0.65,2012,138000,Diesel,Individual,Manual,Second Owner,12.8,2494,102,8
0.27,2012,110000,Diesel,Individual,Manual,First Owner,19.3,1248,73.9,5
0.229999,2008,50000,Petrol,Individual,Manual,First Owner,19.81,1086,68.05,5
0.35,2018,25000,Petrol,Individual,Manual,First Owner,25.17,799,53.3,5
0.19,2012,65000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,5
0.08,2005,90000,Petrol,Individual,Automatic,Second Owner,19.7,796,19.7,5
0.229999,2009,50000,Petrol,Individual,Manual,Second Owner,19.81,1086,68.05,5
0.6,2018,40000,Petrol,Individual,Manual,First Owner,18.6,1197,81.83,5
0.1,2004,25000,Petrol,Individual,Manual,Third Owner,14.2,1597,14.2,5
0.229999,2014,80000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,5
